Risk_per,Money,Color,Amb,RiskisLeft,response,RT,dist
20,13,green,100,1,No_resp,4,wide
30,13,green,100,1,No_resp,4,wide
40,13,green,100,0,No_resp,4,wide
50,13,green,100,1,No_resp,4,wide
60,13,green,100,0,No_resp,4,wide
70,13,green,100,0,No_resp,4,wide
80,13,green,100,0,No_resp,4,wide
90,13,green,100,0,No_resp,4,wide
20,13,green,50,0,No_resp,4,wide
30,13,green,50,1,No_resp,4,wide
40,13,green,50,0,No_resp,4,wide
50,13,green,50,0,No_resp,4,wide
60,13,green,50,0,No_resp,4,wide
70,13,green,50,1,No_resp,4,wide
80,13,green,50,0,No_resp,4,wide
90,13,green,50,0,No_resp,4,wide
20,13,red,100,1,['f'],4.2338974790036445,narrow
30,13,red,100,0,['f'],1.35870843900193,narrow
40,13,red,100,0,['f'],1.4731650830071885,narrow
50,13,red,100,0,No_resp,4,narrow
60,13,red,100,0,No_resp,4,narrow
70,13,red,100,1,No_resp,4,narrow
80,13,red,100,1,No_resp,4,narrow
90,13,red,100,1,No_resp,4,narrow
20,13,red,50,0,No_resp,4,narrow
30,13,red,50,0,No_resp,4,narrow
40,13,red,50,1,No_resp,4,narrow
50,13,red,50,0,No_resp,4,narrow
60,13,red,50,1,No_resp,4,narrow
70,13,red,50,0,No_resp,4,narrow
80,13,red,50,0,No_resp,4,narrow
90,13,red,50,0,No_resp,4,narrow
20,13,blue,100,0,No_resp,4,skew
30,13,blue,100,0,No_resp,4,skew
40,13,blue,100,0,No_resp,4,skew
50,13,blue,100,0,No_resp,4,skew
60,13,blue,100,1,No_resp,4,skew
70,13,blue,100,1,No_resp,4,skew
80,13,blue,100,1,No_resp,4,skew
90,13,blue,100,0,No_resp,4,skew
20,13,blue,50,1,No_resp,4,skew
30,13,blue,50,0,No_resp,4,skew
40,13,blue,50,0,No_resp,4,skew
50,13,blue,50,0,No_resp,4,skew
60,13,blue,50,1,No_resp,4,skew
70,13,blue,50,1,No_resp,4,skew
80,13,blue,50,0,No_resp,4,skew
90,13,blue,50,0,No_resp,4,skew
20,13,yellow,100,1,No_resp,4,True_unkown
30,13,yellow,100,0,No_resp,4,True_unkown
40,13,yellow,100,1,No_resp,4,True_unkown
50,13,yellow,100,1,No_resp,4,True_unkown
60,13,yellow,100,0,No_resp,4,True_unkown
70,13,yellow,100,1,No_resp,4,True_unkown
80,13,yellow,100,0,No_resp,4,True_unkown
90,13,yellow,100,1,No_resp,4,True_unkown
20,13,yellow,50,0,No_resp,4,True_unkown
30,13,yellow,50,1,No_resp,4,True_unkown
40,13,yellow,50,0,No_resp,4,True_unkown
50,13,yellow,50,0,No_resp,4,True_unkown
60,13,yellow,50,0,No_resp,4,True_unkown
70,13,yellow,50,0,No_resp,4,True_unkown
80,13,yellow,50,0,No_resp,4,True_unkown
90,13,yellow,50,1,No_resp,4,True_unkown
