LotisLeft,Lot_per,Lot_mon,Lot_color,Sure_mon,dist,response,RT
0,70,13,blue,5,Skew,['j'],2.34314534207806
0,80,13,blue,5,Skew,['j'],1.1444938365602866
1,80,13,blue,5,Skew,['f'],1.5627496000379324
0,60,13,blue,5,Skew,['j'],2.0821839878335595
0,80,13,blue,5,Skew,['j'],3.0165962002938613
1,90,13,blue,5,Skew,['j'],2.1398704752791673
1,70,13,blue,5,Skew,['f'],1.4182768122991547
0,90,13,blue,5,Skew,['j'],2.7689093031222
1,90,13,blue,5,Skew,['f'],2.3357736776815727
0,80,13,blue,5,Skew,['f'],1.9982899194583297
1,90,13,blue,5,Skew,['f'],0.9463446602458134
0,80,13,blue,5,Skew,['j'],1.0373669085092843
1,60,13,blue,5,Skew,['f'],1.653428808087483
1,70,13,blue,5,Skew,['f'],1.0692855663364753
0,80,13,blue,5,Skew,['j'],2.0838292150292546
1,100,13,blue,5,Skew,['f'],2.1350770161952823
1,70,13,blue,5,Skew,['f'],1.8934072585543618
1,100,13,blue,5,Skew,['f'],1.5333147116471082
0,80,13,blue,5,Skew,['j'],1.500411306740716
0,80,13,blue,5,Skew,['j'],0.642871365067549
1,100,13,green,5,wide,['f'],1.3506120109232143
1,10,13,green,5,wide,['j'],4.399461944703944
0,0,13,green,5,wide,['f'],1.2480219727149233
1,10,13,green,5,wide,['j'],2.2729569487273693
1,90,13,green,5,wide,['f'],1.7315048481104895
0,0,13,green,5,wide,['j'],1.2310997990425676
0,10,13,green,5,wide,['f'],2.584225730621256
1,90,13,green,5,wide,['f'],1.6525055011734366
0,100,13,green,5,wide,['j'],1.1125888319220394
0,90,13,green,5,wide,['f'],2.42917331319768
0,0,13,green,5,wide,['f'],3.3031200150726363
1,0,13,green,5,wide,['j'],2.4853476936696097
0,100,13,green,5,wide,['j'],3.9397364450851455
1,20,13,green,5,wide,No_resp,10
1,100,13,green,5,wide,['f'],1.9138263931963593
0,80,13,green,5,wide,['j'],2.2632414614781737
1,10,13,green,5,wide,['j'],1.3438490577973425
0,90,13,green,5,wide,['j'],1.2839894141070545
0,20,13,green,5,wide,['f'],2.556716531747952
1,80,13,green,5,wide,['f'],3.4404549518367276
0,50,13,red,5,Narrow,['f'],2.8288918269099668
1,50,13,red,5,Narrow,['f'],1.825472234748304
1,50,13,red,5,Narrow,['j'],1.6422825648915023
0,60,13,red,5,Narrow,['j'],1.7145627632271498
0,50,13,red,5,Narrow,['j'],2.846067156177014
0,40,13,red,5,Narrow,['f'],2.28871289989911
1,40,13,red,5,Narrow,['f'],0.8457884005038068
1,60,13,red,5,Narrow,['f'],3.020179632352665
0,50,13,red,5,Narrow,['f'],3.167879158863798
0,40,13,red,5,Narrow,['f'],2.551663090242073
0,30,13,red,5,Narrow,['f'],3.2308779323939234
1,50,13,red,5,Narrow,No_resp,10
1,60,13,red,5,Narrow,['f'],1.5193331255577505
0,60,13,red,5,Narrow,No_resp,10
1,50,13,red,5,Narrow,['f'],4.460899117751978
1,70,13,red,5,Narrow,['f'],3.173345613759011
0,40,13,red,5,Narrow,No_resp,10
0,50,13,red,5,Narrow,['j'],1.9665527371689677
1,30,13,red,5,Narrow,['f'],1.6524861588841304
1,70,13,red,5,Narrow,['f'],3.645032005617395
